text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.999086856842041
im updating my blog because i feel shitty,sadness,sadness,0.9991874098777771
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9991790652275085
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9990983009338379
i was feeling a little vain when i did this one,sadness,sadness,0.9992097616195679
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.9974532723426819
i felt anger when at the end of a telephone call,anger,anger,0.9871633052825928
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.8319142460823059
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9990456700325012
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9980356097221375
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,0.9990838766098022
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,0.9759615063667297
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.9987033605575562
i find myself in the odd position of feeling supportive of,love,love,0.994566798210144
i was feeling as heartbroken as im sure katniss was,sadness,sadness,0.9991449117660522
i feel a little mellow today,joy,joy,0.9989553689956665
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,0.9982700347900391
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,0.9980473518371582
i feel like reds and purples are just so rich and kind of perfect,joy,joy,0.9991723299026489
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,0.9982026815414429
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,0.9992079138755798
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,0.998916506767273
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,0.999113142490387
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,0.9991901516914368
i hate it when i feel fearful for absolutely no reason,fear,fear,0.9979100823402405
i am feeling outraged it shows everywhere,anger,anger,0.9976112842559814
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,0.9990977048873901
i do feel insecure sometimes but who doesnt,fear,fear,0.997975766658783
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,0.9980431795120239
ive been missing him and feeling so restless at home thinking of him,fear,fear,0.9975599050521851
i don t feel particularly agitated,fear,anger,0.8381989598274231
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,0.570135772228241
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.6811217069625854
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,0.7689067125320435
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.8300254344940186
when a friend dropped a frog down my neck,anger,fear,0.8822393417358398
i feel my heart is tortured by what i have done,anger,fear,0.559928297996521
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,0.6463795900344849
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.9510927796363831
im feeling rather angsty and listless,sadness,fear,0.6892788410186768
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,fear,0.5142692923545837
i feel blessed to know this family,love,joy,0.517009973526001
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,0.9868142604827881
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,surprise,0.6450111269950867
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,sadness,0.8770620226860046
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,fear,0.5389947295188904
i realized what i am passionate about helping women feel accepted and appreciated,joy,love,0.6309469938278198
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,sadness,0.9946369528770447
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,0.7813238501548767
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,anger,0.7783284187316895
i just can t feel accepted,love,joy,0.8752697706222534
i could feel his breath on me and smell the sweet scent of him,joy,love,0.9577967524528503
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sadness,joy,0.4979220926761627
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,surprise,0.8979853987693787
i guess feelings aren t meant to be inhibited or prohibited,fear,sadness,0.7801030278205872
i feel unprotected a class post count link href http reprogramming in process,sadness,fear,0.9829438328742981
i feel his hand on me to stay faithful,love,joy,0.6373797655105591
i cant help feeling this way,sadness,joy,0.9473925828933716
i never feel like im not supporting,joy,love,0.8490256667137146
when we rearranged furniture in our flat and got stuck in a chair,anger,fear,0.8755342960357666
i am feeling stressed and more than a bit anxious,anger,sadness,0.5152396559715271
i feel for my sweet boy,love,joy,0.661004364490509
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,sadness,0.6675457954406738
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,joy,0.9398500323295593
i feel like my sweet company is finally coming together,love,joy,0.6723924279212952
i feel so blessed to be able to share it with you all,joy,love,0.7021609544754028
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,sadness,0.997856080532074
i found myself feeling inhibited and shushing her quite a lot,sadness,fear,0.5781988501548767
i feel so blessed to be married to him because he loves his stepchildren,joy,love,0.6251354813575745
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,joy,0.6030645370483398
