query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как обучается линейная регрессия?,doc_01,"doc_01, doc_02, doc_08",1,1
Что такое сигмоидная функция в логистической регрессии?,doc_02,"doc_02, doc_11, doc_01",1,1
По какому критерию дерево решений разбивает данные?,doc_03,"doc_03, doc_05, doc_04",1,1
Как Random Forest снижает переобучение?,doc_04,"doc_04, doc_03, doc_05, doc_11",1,1
Какие библиотеки реализуют градиентный бустинг?,doc_05,"doc_14, doc_12, doc_04, doc_05, doc_15",1,4
Зачем нужна кросс-валидация?,doc_06,"doc_06, doc_15, doc_07",1,1
Чем precision отличается от recall?,doc_07,"doc_07, doc_08, doc_11",1,1
Зачем нормализовать данные перед обучением?,doc_08,"doc_08, doc_15, doc_01, doc_11",1,1
Как feature engineering помогает модели?,doc_09,"doc_09, doc_03, doc_15",1,1
Чем отличается L1 от L2 регуляризации?,doc_10,"doc_10, doc_08, doc_13, doc_20",1,1
Как работает backpropagation в нейросетях?,doc_11,"doc_11, doc_16, doc_13, doc_08",1,1
Зачем нужно трансферное обучение?,doc_15,"doc_15, doc_11, doc_06",1,1
